Section,Element,Cardinality,Required,Field Title,Since,Description,Derived,Visibility,Example,Lookup,Property,Type,Default Value,Controlled Terms,,,,,,,,,,,,,,,,,,,
,,,Optional,Primary Language,1.0,"Primary language used to present the data file (if multiple languages are present, the _Other Languages_ field may be used to add additional languages).",,,en,,http://purl.org/radx-terms/metadata-terms/primaryLanguage,language,en,,,,,,,,,,,,,,,,,,,,
,,MULTIPLE,Optional,Other Languages,1.0,"A list of other, non-primary, languages in which the data file being described is provided.",,,es,,http://purl.org/radx-terms/metadata-terms/otherLanguage,language,,,,,,,,,,,,,,,,,,,,,
,Data File Subjects,MULTIPLE,,,1.0,"A list of concepts (keywords, classification, or free text terms) that define the data file or purpose (subjects which can be addressed) using the data file.",,,,,http://purl.org/radx-terms/metadata-terms/subjectsAndKeywordsDescriptor,,,,,,,,,,,,,,,,,,,,,,
,,,Recommended,Subject Identifier,1.0,The Medical Subject Headings (MeSH) subject code that identifies a classification subject that is pertinent to the data file.,,,[COVID-19 vaccine booster shot](http://purl.bioontology.org/ontology/MESH/C000719227),https://bioportal.bioontology.org/ontologies/MESH,http://purl.org/radx-terms/metadata-terms/subjectIdentifier,,,,,,,,,,,,,,,,,,,,,,
,,,Optional,Subject Identifier Scheme,1.0,The name of the scheme or authority used for the Subject Identifier.,This value is derived,HIDDEN,,,http://purl.org/radx-terms/metadata-terms/subjectIdentifierScheme,,http://purl.bioontology.org/ontology/MESH,,,,,,,,,,,,,,,,,,,,
,,,Optional,Keyword,1.0,"Free text subject, keyword, classification code, or key phrase describing the data file or purpose for which the data file can be used. While MeSH codes are the preferred form of specifying subjects this free text field may be used for codes or subject keywords that do not have a corresponding MeSH terms.",,,COVID-19 vaccine booster shot,,http://purl.org/radx-terms/metadata-terms/keyword,,,,,,,,,,,,,,,,,,,,,,
,Data File Descriptions,MULTIPLE,,,1.0,A list of summaries of the Data File and its contents.,,,,,http://purl.org/radx-terms/metadata-terms/descriptionDescriptor,,,,,,,,,,,,,,,,,,,,,,
,,,Recommended,Description,1.0,"An account of the resource contained in the Data File; may include but is not limited to: an abstract, a table of contents, a graphical representation, or a free-text account of the resource.",,,This dataset provides responses from a survey carried out in June 2022 whose purpose was to ascertain side-effects of receiving the COVID-19 booster shot.,,http://purl.org/radx-terms/metadata-terms/description,textarea,,,,,,,,,,,,,,,,,,,,,
,,,Optional,Description Language,1.0,Language in which the Data File description is provided. The default value is `en` for English.,,,en,,http://purl.org/radx-terms/metadata-terms/language,language,en,,,,,,,,,,,,,,,,,,,,
,Data File Data Dictionary,SINGLE,,,1.0,Information about the Data Dictionary associated with the Data File,,,,,http://purl.org/radx-terms/metadata-terms/dataDictionaryDescriptor,,,,,,,,,,,,,,,,,,,,,,
,,,Optional,Data Dictionary File Name,1.0,"The file name of the Data Dictionary file that defines the Data File's data elements.

Each Data File submitted should have its own data dictionary. For example, survery_results_origcopy.csv and survery_results_transformcopy.csv should both have data dictionary files (survery_results_origcopy_DICT.csv and survery_results_transformcopy_DICT.csv) associated with them. ",,,COVID-19_Booster_Shot_June_2022_Responses--DICT.csv,,http://purl.org/radx-terms/metadata-terms/dataDictionaryFileName,,,,,,,,,,,,,,,,,,,,,,
,Data File Creators,MULTIPLE,,,1.0,A list of people and/or organizations that created the data file.,,,,,http://purl.org/radx-terms/metadata-terms/creatorDescriptor,,,,,,,,,,,,,,,,,,,,,,
,,,Recommended,Creator Type,1.0,The type of the creator. This is either a Person or an Organization.,,,[Person](https://w3id.org/gdmt/Person),https://bioportal.bioontology.org/ontologies/GDMT/?p=classes&conceptid=http://vocab.fairdatacollective.org/gdmt/ResourceCreatorType,http://purl.org/radx-terms/metadata-terms/creatorType,,[Person](https://w3id.org/gdmt/Person),"Organization, Person",,,,,,,,,,,,,,,,,,,
,,,Recommended,Creator Name,1.0,"The full name of the creator. For a person this is the combination of the given name and family name, in the appropriate order.",,,Josiah Carberry,,http://purl.org/radx-terms/metadata-terms/creatorName,,,,,,,,,,,,,,,,,,,,,,
,,,Recommended,Creator Given Name,1.0,"If the creator is a person, the personal name(s) of the creator (e.g., first and optionally middle name in Western languagues, optionally middle and last name in Asian languages).",,,Josiah,,http://purl.org/radx-terms/metadata-terms/creatorGivenName,,,,,,,,,,,,,,,,,,,,,,
,,,Recommended,Creator Family Name,1.0,"If the creator is a person, the surname(s) of the creator (e.g., last name in Western languagues, first name in Asian languages).",,,Carberry,,http://purl.org/radx-terms/metadata-terms/creatorFamilyName,,,,,,,,,,,,,,,,,,,,,,
,,,Recommended,Creator Identifier,1.0,"Globally unique string that identifies the creator (an individual or legal entity). For individuals, this is typically an ORCID; for research organizations, it is typically an ROR.

The ORCID iD is an https IRI with a 16-digit number that is compatible with the ISO Standard (ISO 27729), also known as the International Standard Name Identifier (ISNI), e.g. https://orcid.org/0000-0001-2345-6789 

_[ORCID](https://orcid.org) provides a persistent digital identifier (an ORCID iD) that distinguishes each researcher from every other researcher. You can connect your iD with your professional information—affiliations, grants, publications, peer review, and more. You can use your iD to share your information with other systems, ensuring you get recognition for all your contributions, saving you time and hassle, and reducing the risk of errors._

The ROR is an https IRI that uniquely identifies most research organizatiions. 

_The [Research Organization Registry (ROR)](https://ror.org) is a community-led project to develop an open, sustainable, usable, and unique identifier for every research organization in the world._",,,https://orcid.org/0000-0002-1825-0097,,http://purl.org/radx-terms/metadata-terms/creatorIdentifier,,,,,,,,,,,,,,,,,,,,,,
,,,Optional,Creator Identifier Scheme,1.0,,,,[ORCID](https://orcid.org/),https://bioportal.bioontology.org/ontologies/GDMT/?p=classes&conceptid=https://w3id.org/gdmt/IdentifierScheme,http://purl.org/radx-terms/metadata-terms/creatorIdentifierScheme,,,"GRID, ISNI, LinkedIn ID, ORCiD, ResearcherID, ROR, Scopus",,,,,,,,,,,,,,,,,,,
,,,Recommended,Creator Email,1.0,The email address of the creator.,,,josiah.carberry@example.com,,http://purl.org/radx-terms/metadata-terms/creatorEmail,email,,,,,,,,,,,,,,,,,,,,,
,,,Recommended,Creator Affiliation,1.0,If the creator is a Person who is affiliated with an instition then this field should specify the institution.,,,Brown University,,http://purl.org/radx-terms/metadata-terms/creatorAffiliation,,,,,,,,,,,,,,,,,,,,,,
,,,Optiional,Creator Affiliation Identifier,1.0,"Globally unique string that identifies the organizational affiliation of the contributor.  

We suggest that you an identifier from the [Research Organization Registry (ROR)](https://ror.org), a community-led project to develop an open, sustainable, usable, and unique identifier for every research organization in the world.",,,https://ror.org/05gq02987,,http://purl.org/radx-terms/metadata-terms/creatorAffiliationIdentifier,,,,,,,,,,,,,,,,,,,,,,
,,,Optional,Creator Affiliation Identifier Scheme,1.0,The name of the scheme or authority used for the Creator Affiliation Identifier.,,,[ROR](https://ror.org),https://bioportal.bioontology.org/ontologies/GDMT/?p=classes&conceptid=https://w3id.org/gdmt/IdentifierScheme,http://purl.org/radx-terms/metadata-terms/creatorAffiliationIdentifierScheme,,,"GRID, ISNI, LinkedIn ID, ORCiD, ResearcherID, ROR, Scopus",,,,,,,,,,,,,,,,,,,
,,,Recommended,Creator Role,1.0,The role of the Person or the Organization in relation to the data file creation.,,,[Data Manager](https://w3id.org/gdmt/DataManager),https://bioportal.bioontology.org/ontologies/GDMT/?p=classes&conceptid=https://w3id.org/gdmt/ContributorRole,http://purl.org/radx-terms/metadata-terms/creatorRole,,,"Contact Person, Data Collector, Data Curator, Data Manager, Distributor, Editor, Hosting Institution, Other Role, Producer, Project Leader, Project Manager, Project Member, Registration Agency, Registration Authority, Related Person, Research Group, Researcher, Rights Holder, Sponsor, Supervisor, Work Package Leader",,,,,,,,,,,,,,,,,,,
,Data File Related Resources,MULTIPLE,,,1.0,"A list of resources related to the Data File being described. Resources may be publications, manuals, depositories, web pages, or other entities that related to this data set and its creation and use.",,,,,http://purl.org/radx-terms/metadata-terms/relatedResourceDescriptor,,,,,,,,,,,,,,,,,,,,,,
,,,Optional,Related Resource Identifier,1.0,"A globally unique string that identifies a resource that is related to the data file being described. Typically this is an IRI representing a Web page, but it can be some other type of unique identifier that identifies any digital or non-digital resource.",,,,,http://purl.org/radx-terms/metadata-terms/relatedResourceIdentifier,,,,,,,,,,,,,,,,,,,,,,
,,,Optional,Related Resource Identifier Type,1.0,The identifier type used to identify the related resource.,,,,https://bioportal.bioontology.org/ontologies/GDMT/?p=classes&conceptid=https://w3id.org/gdmt/IdentifierType,http://purl.org/radx-terms/metadata-terms/relatedResourceIdentifierType,,,"ARK, arXiv, bibcode, DOI, EAN13, EISSN, Handle, IGSN, IRI, ISBN, ISSN, ISTC, LISSN, LSID, PMID, PURL, UPC, URI, URL, URN, w3id",,,,,,,,,,,,,,,,,,,
,,,Optional,Related Resource File Name,1.0,"The local name of the related resource file (given by the operating system or web service), or for non-digital resources, the local name used to refer to it.",,,,,http://purl.org/radx-terms/metadata-terms/relatedResourceFileName,,,,,,,,,,,,,,,,,,,,,,
,,,Optional,Related Resource Type Category,1.0,"Categorical type of the resource being described. (Corresponds to DataCite's resourceTypeGeneral.) For publications about the Data File, choose Text; for any other related publications, choose Text. For the Data Dictionary, choose Other Resource. ",,,[Text](https://w3id.org/gdmt/Text),https://bioportal.bioontology.org/ontologies/GDMT/?p=classes&conceptid=https://w3id.org/gdmt/ResourceTypeCategory,http://purl.org/radx-terms/metadata-terms/relatedResourceTypeCategory,,,"Image, Interactive Resource, Workflow, Physical Object, Sound, Text, Event, Other Resource, Software, Audiovisual, Data File, Collection, Data Catalog, Service, Model, Data Stream, DataPaper",,,,,,,,,,,,,,,,,,,
,,,Optional,Related Resource Relation,1.0,Description of the relationship of the related resource to the Data File being described.,,,The publication describes how the data file is constructed and can be used.,,http://purl.org/radx-terms/metadata-terms/relatedResourceRelation,paragraph,,,,,,,,,,,,,,,,,,,,,
,Data File Contributors,MULTIPLE,,,1.0,"A list of people and/or organizations that contributed in bringing into existence the data file being described. While data file creators are also contributors, data file creators should be provided in the Data File Creator section instead of here",,,,,http://purl.org/radx-terms/metadata-terms/contributorDescriptor,,,,,,,,,,,,,,,,,,,,,,
,,,Optional,Contributor Type,1.0,The type of the contributor of the described data file (person or organization).,,,[Person](https://w3id.org/gdmt/Person),https://bioportal.bioontology.org/ontologies/GDMT/?p=classes&conceptid=https://w3id.org/gdmt/ResourceCreatorType,http://purl.org/radx-terms/metadata-terms/contributorType,,[Person](https://w3id.org/gdmt/Person),"Organization, Person",,,,,,,,,,,,,,,,,,,
,,,Optional,Contributor Name,1.0,The full name of the contributor.,,,Josiah Carberry,,http://purl.org/radx-terms/metadata-terms/contributorName,,,,,,,,,,,,,,,,,,,,,,
,,,Optional,Contributor Given Name,1.0,"If the contributor is a person, the personal name(s) of the contributor (e.g., first and optionally middle name in Western languagues, optionally middle and last name in Asian languages).",,,Josiah,,http://purl.org/radx-terms/metadata-terms/contributorGivenName,,,,,,,,,,,,,,,,,,,,,,
,,,Optional,Contributor Family Name,1.0,"If the contributor is a person, the surname(s) of the conributor (e.g., last name in Western languagues, first name in Asian languages).",,,Carberry,,http://purl.org/radx-terms/metadata-terms/contributorFamilyName,,,,,,,,,,,,,,,,,,,,,,
,,,Optional,Contributor Identifier,1.0,"Globally unique string that identifies the contributor (an individual or legal entity). For individuals, this is typically an ORCID; for research organizations, it is typically an ROR.

The ORCID iD is an https IRI with a 16-digit number that is compatible with the ISO Standard (ISO 27729), also known as the International Standard Name Identifier (ISNI), e.g. https://orcid.org/0000-0001-2345-6789 

_[ORCID](https://orcid.org) provides a persistent digital identifier (an ORCID iD) that distinguishes each researcher from every other researcher. You can connect your iD with your professional information—affiliations, grants, publications, peer review, and more. You can use your iD to share your information with other systems, ensuring you get recognition for all your contributions, saving you time and hassle, and reducing the risk of errors._

The ROR is an https IRI that uniquely identifies most research organizatiions. 

_The [Research Organization Registry (ROR)](https://ror.org) is a community-led project to develop an open, sustainable, usable, and unique identifier for every research organization in the world._",,,https://orcid.org/0000-0002-1825-0097,,http://purl.org/radx-terms/metadata-terms/contributorIdentifier,,,,,,,,,,,,,,,,,,,,,,
,,,Optional,Contributor Identifier Scheme,1.0,The name of the scheme or authority used for the Contributor Identifier.,,,[ORCID](https://orcid.org),https://bioportal.bioontology.org/ontologies/GDMT/?p=classes&conceptid=https://w3id.org/gdmt/IdentifierScheme,http://purl.org/radx-terms/metadata-terms/contributorIdentifierScheme,,,"GRID, ISNI, LinkedIn ID, ORCiD, ResearcherID, ROR, Scopus",,,,,,,,,,,,,,,,,,,
,,,Optional,Contributor Affiliation,1.0,"If the contributor is a person, the organizational or institutional affiliation of the contributor.",,,Brown University,,http://purl.org/radx-terms/metadata-terms/contributorAffiliation,,,,,,,,,,,,,,,,,,,,,,
,,,Optional,Contributor Affiliation Identifier,1.0,"Globally unique string that identifies the organizational affiliation of the contributor.  

We suggest that you an identifier from the [Research Organization Registry (ROR)](https://ror.org), a community-led project to develop an open, sustainable, usable, and unique identifier for every research organization in the world.",,,https://ror.org/05gq02987,,http://purl.org/radx-terms/metadata-terms/contributorAffiliationIdentifier,,,,,,,,,,,,,,,,,,,,,,
,,,Optional,Contributor Affiliation Identifier Scheme,1.0,The name of the scheme or authority used for the Contributor Affiliation Identifier.,,,[ROR](https://ror.org),https://bioportal.bioontology.org/ontologies/GDMT/?p=classes&conceptid=https://w3id.org/gdmt/IdentifierScheme,http://purl.org/radx-terms/metadata-terms/contributorAffiliationIdentifierScheme,,,"GRID, ISNI, LinkedIn ID, ORCiD, ResearcherID, ROR, Scopus",,,,,,,,,,,,,,,,,,,
,,,Optional,Contributor Email,1.0,An email address of the contributor.,,,josiah.carberry@example.com,,http://purl.org/radx-terms/metadata-terms/contributorEmail,email,,,,,,,,,,,,,,,,,,,,,
,,,Optional,Contributor Role,1.0,The role of the contributor in bringing the described data file into existence.,,,[Data Collector](https://w3id.org/gdmt/DataCollector),https://bioportal.bioontology.org/ontologies/GDMT/?p=classes&conceptid=https://w3id.org/gdmt/ContributorRole,http://purl.org/radx-terms/metadata-terms/contributorRole,,,"Contact Person, Data Collector, Data Curator, Data Manager, Distributor, Editor, Hosting Institution, Other Role, Producer, Project Leader, Project Manager, Project Member, Registration Agency, Registration Authority, Related Person, Research Group, Researcher, Rights Holder, Sponsor, Supervisor, Work Package Leader",,,,,,,,,,,,,,,,,,,
,Data File Rights,MULTIPLE,,,1.0,A list of ways in which the data file may or may not be accessed and used.,,,,,http://purl.org/radx-terms/metadata-terms/rightsDescriptor,,,,,,,,,,,,,,,,,,,,,,
,,,Optional,License Name,1.0,A standardized version of the license name.,,,[CC BY-SA 4.0](https://w3id.org/gdmt/CCBYSA4.0),https://bioportal.bioontology.org/ontologies/GDMT/?p=classes&conceptid=https://w3id.org/gdmt/LicenseIdentifier,http://purl.org/radx-terms/metadata-terms/licenseName,,,"0BSD, AAL, Abstyles, Adobe-2006, Adobe-Glyph, ADSL, AFL-1.1, AFL-1.2, AFL-2.0, AFL-2.1, AFL-3.0, Afmparse, AGPL-1.0-only, AGPL-1.0-or-later, AGPL-3.0-only, AGPL-3.0-or-later, Aladdin, AMDPLPA, AML, AMPAS, ANTLR-PD, ANTLR-PD-fallback, Apache-1.0, Apache-1.1, Apache-2.0, APAFML, APL-1.0, APSL-1.0, APSL-1.1, APSL-1.2, APSL-2.0, Artistic-1.0, Artistic-1.0-cl8, Artistic-1.0-Perl, Artistic-2.0, Bahyph, Barr, Beerware, BitTorrent-1.0, BitTorrent-1.1, blessing, BlueOak-1.0.0, Borceux, BSD-1-Clause, BSD-2-Clause, BSD-2-Clause-Patent, BSD-2-Clause-Views, BSD-3-Clause, BSD-3-Clause-Attribution, BSD-3-Clause-Clear, BSD-3-Clause-LBNL, BSD-3-Clause-No-Nuclear-License, BSD-3-Clause-No-Nuclear-License-2014, BSD-3-Clause-No-Nuclear-Warranty, BSD-3-Clause-Open-MPI, BSD-4-Clause, BSD-4-Clause-UC, BSD-Protection, BSD-Source-Code, BSL-1.0, BUSL-1.1, bzip2-1.0.5, bzip2-1.0.6, CAL-1.0, CAL-1.0-Combined-Work-Exception, Caldera, CATOSL-1.1, CC-BY-1.0, CC-BY-2.0, CC-BY-2.5, CC-BY-3.0, CC-BY-3.0-AT, CC-BY-3.0-US, CC-BY-4.0, CC-BY-NC-1.0, CC-BY-NC-2.0, CC-BY-NC-2.5, CC-BY-NC-3.0, CC-BY-NC-4.0, CC-BY-NC-ND-1.0, CC-BY-NC-ND-2.0, CC-BY-NC-ND-2.5, CC-BY-NC-ND-3.0, CC-BY-NC-ND-3.0-IGO, CC-BY-NC-ND-4.0, CC-BY-NC-SA-1.0, CC-BY-NC-SA-2.0, CC-BY-NC-SA-2.5, CC-BY-NC-SA-3.0, CC-BY-NC-SA-4.0, CC-BY-ND-1.0, CC-BY-ND-2.0, CC-BY-ND-2.5, CC-BY-ND-3.0, CC-BY-ND-4.0, CC-BY-SA-1.0, CC-BY-SA-2.0, CC-BY-SA-2.0-UK, CC-BY-SA-2.5, CC-BY-SA-3.0, CC-BY-SA-3.0-AT, CC-BY-SA-4.0, CC-PDDC, CC0-1.0, CDDL-1.0, CDDL-1.1, CDLA-Permissive-1.0, CDLA-Sharing-1.0, CECILL-1.0, CECILL-1.1, CECILL-2.0, CECILL-2.1, CECILL-B, CECILL-C, CERN-OHL-1.1, CERN-OHL-1.2, CERN-OHL-P-2.0, CERN-OHL-S-2.0, CERN-OHL-W-2.0, ClArtistic, CNRI-Jython, CNRI-Python, CNRI-Python-GPL-Compatible, Condor-1.1, copyleft-next-0.3.0, copyleft-next-0.3.1, CPAL-1.0, CPL-1.0, CPOL-1.02, Crossword, CrystalStacker, CUA-OPL-1.0, Cube, curl, D-FSL-1.0, diffmark, DOC, Dotseqn, DSDP, dvipdfm, ECL-1.0, ECL-2.0, EFL-1.0, EFL-2.0, eGenix, Entessa, EPICS, EPL-1.0, EPL-2.0, ErlPL-1.1, etalab-2.0, EUDatagrid, EUPL-1.0, EUPL-1.1, EUPL-1.2, Eurosym, Fair, Frameworx-1.0, FreeImage, FSFAP, FSFUL, FSFULLR, FTL, GFDL-1.1-invariants-only, GFDL-1.1-invariants-or-later, GFDL-1.1-no-invariants-only, GFDL-1.1-no-invariants-or-later, GFDL-1.1-only, GFDL-1.1-or-later, GFDL-1.2-invariants-only, GFDL-1.2-invariants-or-later, GFDL-1.2-no-invariants-only, GFDL-1.2-no-invariants-or-later, GFDL-1.2-only, GFDL-1.2-or-later, GFDL-1.3-invariants-only, GFDL-1.3-invariants-or-later, GFDL-1.3-no-invariants-only, GFDL-1.3-no-invariants-or-later, GFDL-1.3-only, GFDL-1.3-or-later, Giftware, GL2PS, Glide, Glulxe, GLWTPL, gnuplot, GPL-1.0-only, GPL-1.0-or-later, GPL-2.0-only, GPL-2.0-or-later, GPL-3.0-only, GPL-3.0-or-later, gSOAP-1.3b, HaskellReport, Hippocratic-2.1, HPND, HPND-sell-variant, HTMLTIDY, IBM-pibs, ICU, IJG, ImageMagick, iMatix, Imlib2, Info-ZIP, Intel, Intel-ACPI, Interbase-1.0, IPA, IPL-1.0, ISC, JasPer-2.0, JPNIC, JSON, LAL-1.2, LAL-1.3, Latex2e, Leptonica, LGPL-2.0-only, LGPL-2.0-or-later, LGPL-2.1-only, LGPL-2.1-or-later, LGPL-3.0-only, LGPL-3.0-or-later, LGPLLR, Libpng, libpng-2.0, libselinux-1.0, libtiff, LiLiQ-P-1.1, LiLiQ-R-1.1, LiLiQ-Rplus-1.1, Linux-OpenIB, LPL-1.0, LPL-1.02, LPPL-1.0, LPPL-1.1, LPPL-1.2, LPPL-1.3a, LPPL-1.3c, MakeIndex, MirOS, MIT, MIT-0, MIT-advertising, MIT-CMU, MIT-enna, MIT-feh, MIT-open-group, MITNFA, Motosoto, mpich2, MPL-1.0, MPL-1.1, MPL-2.0, MPL-2.0-no-copyleft-exception, MS-PL, MS-RL, MTLL, MulanPSL-1.0, MulanPSL-2.0, Multics, Mup, NASA-1.3, Naumen, NBPL-1.0, NCGL-UK-2.0, NCSA, Net-SNMP, NetCDF, Newsletr, NGPL, NIST-PD, NIST-PD-fallback, NLOD-1.0, NLPL, Nokia, NOSL, Noweb, NPL-1.0, NPL-1.1, NPOSL-3.0, NRL, NTP, NTP-0, O-UDA-1.0, OCCT-PL, OCLC-2.0, ODbL-1.0, ODC-By-1.0, OFL-1.0, OFL-1.0-no-RFN, OFL-1.0-RFN, OFL-1.1, OFL-1.1-no-RFN, OFL-1.1-RFN, OGC-1.0, OGL-Canada-2.0, OGL-UK-1.0, OGL-UK-2.0, OGL-UK-3.0, OGTSL, OLDAP-1.1, OLDAP-1.2, OLDAP-1.3, OLDAP-1.4, OLDAP-2.0, OLDAP-2.0.1, OLDAP-2.1, OLDAP-2.2, OLDAP-2.2.1, OLDAP-2.2.2, OLDAP-2.3, OLDAP-2.4, OLDAP-2.5, OLDAP-2.6, OLDAP-2.7, OLDAP-2.8, OML, OpenSSL, OPL-1.0, OSET-PL-2.1, OSL-1.0, OSL-1.1, OSL-2.0, OSL-2.1, OSL-3.0, Parity-6.0.0, Parity-7.0.0, PDDL-1.0, PHP-3.0, PHP-3.01, Plexus, PolyForm-Noncommercial-1.0.0, PolyForm-Small-Business-1.0.0, PostgreSQL, PSF-2.0, psfrag, psutils, Python-2.0, Qhull, QPL-1.0, Rdisc, RHeCos-1.1, RPL-1.1, RPL-1.5, RPSL-1.0, RSA-MD, RSCPL, Ruby, SAX-PD, Saxpath, SCEA, Sendmail, Sendmail-8.23, SGI-B-1.0, SGI-B-1.1, SGI-B-2.0, SHL-0.5, SHL-0.51, SimPL-2.0, SISSL, SISSL-1.2, Sleepycat, SMLNJ, SMPPL, SNIA, Spencer-86, Spencer-94, Spencer-99, SPL-1.0, SSH-OpenSSH, SSH-short, SSPL-1.0, SugarCRM-1.1.3, SWL, TAPR-OHL-1.0, TCL, TCP-wrappers, TMate, TORQUE-1.1, TOSL, TU-Berlin-1.0, TU-Berlin-2.0, UCL-1.0, Unicode-DFS-2015, Unicode-DFS-2016, Unicode-TOU, Unlicense, UPL-1.0, Vim, VOSTROM, VSL-1.0, W3C, W3C-19980720, W3C-20150513, Watcom-1.0, Wsuipa, WTFPL, X11, Xerox, XFree86-1.1, xinetd, Xnet, xpp, XSkat, YPL-1.0, YPL-1.1, Zed, Zend-2.0, Zimbra-1.3, Zimbra-1.4, Zlib, zlib-acknowledgement, ZPL-1.1, ZPL-2.0, ZPL-2.1",,,,,,,,,,,,,,,,,,,
,,,Optional,License Text,1.0,"Text string describing any rights information for the data file being described.

If a uniquely identiable license is named above, it is not necessary to repeat the text of the license in this field. This field allows additional rights information to be provided, either to expand licensing terms, clarify the license holder, or provide unique license terms that are not available in a standardized license.",,,,,http://purl.org/radx-terms/metadata-terms/licenseText,,,,,,,,,,,,,,,,,,,,,,
,Data File Dates,MULTIPLE,,,1.0,"A list of relevant dates related to the data file being described. Such dates pertain to some data-file-related event, for example ""creation date"", ""submission date"" etc. Dates are specified as a pair containing the actual date (in ISO-8601 format) and the event that the date relates to. See individual fields for specific examples.

The dates of some types of events can be captured by the RADx Data Hub, for example the ""Submitted"" date/time.",,,,,http://purl.org/radx-terms/metadata-terms/eventsDescriptor,,,,,,,,,,,,,,,,,,,,,,
,,,Optional,Event Type,1.0,"Type of Data File event that the date is associated with. The Event Type is usually considered with respect to the corresponding actor; for example, Created is typically the initial creation of the Data File by its originator, Accepted is when an ingested Data File is approved (e.g., by the Data Hub), and Updated is the time of the most recent change to the Data File.",,,[Created](https://w3id.org/gdmt/Created),https://bioportal.bioontology.org/ontologies/GDMT/?p=classes&conceptid=https://w3id.org/gdmt/DateType,http://purl.org/radx-terms/metadata-terms/eventType,,,"Accepted, Available, Collected, Copyrighted, Created, Issued, Published, Submitted, Updated, Valid, Withdrawn",,,,,,,,,,,,,,,,,,,
